"Tw_id","Tweet","Label"
"580334382180929536","“@BBCBreaking: #Germanwings: 
- #Airbus A320 crashes in French Alps
- Barcelona-to-Dusseldorf flight
- 142 passengers &amp; 6 crew” #heartbreak","commenting"
"580333762677997569","@AirSmolik pilots may have been suffering a Hypoxie","commenting"
"580333435287265280","😫 “@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead http://t.co/LpeMjw3zZM”","commenting"
"580350715408859136","RT @BBCBreaking Victims of #Germanwings crash were most likely from Spain, Germany &amp; Turkey, says President Hollande http://t.co/vMWyWONXXq","commenting"
"580409410884894720","«--thousands, not millions, of planes daily/globally; -- millions of daily flyers/passengers, yes).@Granabanana:]@MissWitch2310 @BBCBreaking","commenting"
"580354381578522625","King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/kYlhfIJBRE http://t.co/ysPirvrA3i | @BBCBreaking","commenting"
"580883298316062720","@BuzzFeedNews doesn't mention if it's the co-pilot in the report.","support"
"580882341880446977","Report: Co-Pilot Locked Out Of Cockpit Before Fatal Plane Crash http://t.co/aXGQuacv2E #Germanwings http://t.co/T80L7BhXX6","support"
"580338850951639044","@Fedupwithclowns @thatjohn @RunwayGirl Roger. Just seems odd given most comms are in English. Doesn't make it wrong, of course.","commenting"
"580332419871539200","@AirSmolik but at a controlled speed (unless readings were out), which makes it even more bizarre. I hope they find the real answers soon","commenting"
"580390811197665280","@AJENews @germanwings yes indeed :-(.","support"
"580321806285975552","@rConflictNews @AlArabiya_Eng Prayers going up. How sad.","commenting"
"580476624069619712","@marcepa49 @flightradar24 @isobelroe It turns out there was no distress call made. I'm almost certain this was a hi-jacking now.","commenting"
"580350976026112000","King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/teojxJoBMX http://t.co/E5OhXbiGGU","commenting"
"580340609958858753","@NBCNews Praying for the families and friends of those involved in crash. I'm so sorry for your loss.","commenting"
"580327990845927425","@Minus777 @marcepa49 @flightradar24 @isobelroe yes but every second not spent trying to save everyone.....","commenting"
"580349082406895616","@mashable His Facebook, https://t.co/LwXQnkqC3P Address coming shortly","commenting"
"580332179072393217","@thatjohn what are the implications of this? @RAeSTimR","questioning"
"580342887910494208","@mashable Did you mean ""mayday"" here or ""..for emergency""?","questioning"
"581065340110655488","@marcepa49 @flightradar24 @isobelroe crash it deliberately, the whole industry needs a shake-up.","commenting"
"580342218373890048","@mashable yessss!!","commenting"
"580361704065859584","@BBCBreaking @DimitraCee told u 😲","commenting"
"580321716838100992","#BreakingNews “@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/OYECGiYtfE” #BREAKING #planecrash","support"
"580376517492023296","“@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard http://t.co/T6uZaKHVgv http://t.co/6J9TqLwwea” sad sad day","commenting"
"580360165540642816","@FRANCE24 reporter James André at French Civil Aviation Authority HQ: ""#Germanwings plane did NOT report distress signal"", no mayday.","denying"
"580325976975896577","@flightradar24 Any ATC available? Strange.....","questioning"
"581307953950527488","@daxtonbrown The question should be,"" Should any country other than muslim countries hire muslim pilots?""   @AnewTrackrecord @ShamNaarai","commenting"
"580338878915190784","@thatjohn is that unusual?","questioning"
