"Tw_id","Label","Tweet"
498294492743483395,commenting,@MichaelSkolnik can you ask people to call #Ferguson and tell them to quit with m-16 and dogs at the protests? 314-522-3100
758611582947618816,commenting,@sampepper kys
775026294606094336,commenting,@PotBellyJelly @wraithvenge @mitchellvii It's still trending at #4.
544582023956815873,commenting,@mattbrisbon shut up you dumb cunt
777299394655682561,commenting,@mitchellvii @insurance_fast LMAOOOOO 👍👍🙏#MAGA @JaredWyand @RealJamesWoods @AssOnRight @josheb32 @michellemalkin @ezralevant @WilkowMajority
500300533261799426,commenting,"@vicenews @VICE @alicesperi Police have a duty to protect everyone, blacks protect criminals and use the death to make money."
769988975113203714,commenting,"@PrisonPlanet She is as active as a baboon with bad hemorrhoids, yet mentally as retarded as!!"
770097329256947712,commenting,.@PrisonPlanet do people not realize she won't be accessible to the public if she were in office ? This alone is reason not to vote for her
552789083211460608,commenting,@tnewtondunn You guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.
775068745718960128,commenting,@mitchellvii @cmrose999 since she can't win by policies its all stage for sympathy vote lol
758397144269254657,commenting,@sampepper yeah cause you really know her well. You only know her body sick fuck
775096210260623361,commenting,@mitchellvii https://t.co/TZGR28QXiZ
524938640435068930,commenting,@markstrahl glad to hear you are safe - are thoughts are with u all #ableg
763129590399246337,commenting,@NatShupe Here he is with her back in 2011. https://t.co/JROOeXPHtq
581190518044000256,commenting,@J_Slaven13 get some followers then I'll read that tweet
760433061452353536,commenting,@sampepper Delete this. And then yourself.
767824531637481472,commenting,@ImpactDemocracy @brianstelter The NET: Great source of medical info. Doc no longer need to go to med school.
580354874833022976,commenting,@PascalSyn @airlivenet it’s a scale. Emergency &lt; Mayday
767727257171464192,commenting,"@brianstelter they are deperate and why dont you read the nyt
article trump is 650 million in debtt to china
and goldman sachs"
524948601831956480,commenting,@CBCAlerts @CBCNews RT PRAY FOR OUR SOLDIER
774992762785533952,commenting,"@mitchellvii  And her massive inability to remember important facts or handle national e-mails, which belong to US, not her."
581155895477825536,commenting,@FoxNews No excuse...everyone battles something..still know right from VERY wrong..
770021425671446528,commenting,@PrisonPlanet Let's keep that countdown rolling. Online pool? Nah that'd be illegal but we are talking the Clintons here so anything goes.
765209981872250880,commenting,"@RealAlexJones @glennbeck ... hey, another day in the #FED matrix morning to u #AlexJones; #GlennBeck was just picking on u again: #TheBlaze"
768960293363814400,commenting,"@asamjulian When she stepped out of the vehicle it rose 6 inches. Not because she's fat, but because her head is so big!"
758529171689656320,commenting,@sampepper who asked you to tweet negativity. didnt you sexually harras her? https://t.co/pMZdl1Jr3U
775101102261833729,commenting,"@mitchellvii @IsaboSalem ""Moon Over Parador"" Campaign; HRC in ICU and body-double executes role as her staff dictates; Banana Republic"
758297519654834176,commenting,"@sampepper you abused of her, so you need to shut up"
770000880112467968,commenting,@PrisonPlanet 🍪
758707783642513408,commenting,@HarrietAlmighty shush! Do not say those words! I forbid you to be jealous of me! 😆 there ain't nothing to be jealous of. But thank you 💖
758381474659917824,commenting,@sampepper you need help!!! Your the one who sexually abused that poor girl!
581308503945424896,commenting,@KingGuthrum Hero of islamic state = HERO of o communist and dems since they downplay any terrorism like beheadings done anywhere
767876511244353543,commenting,"@PhilipBeamSr You're sheer ugliness, Bye Girl"
775076430736678914,commenting,"@Portosj81J Fuck, you people are idiots ."
774994261695684608,commenting,"@mitchellvii 
Who's Gonna fill them shoes https://t.co/BRuW7JP9Ua"
553484324549316608,commenting,@BBCBreaking #CharlieHebdo we don't want those terrorist alive &amp; to listen to their tantrums in court &amp; shouting crappy praise of allah
553592719248211969,commenting,@ZachEClark It will probably take another Pearl Harbor scale attack on USA mainland to rouse the populus and govt.
524942091634614273,commenting,Holy shit!!! @globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/AQweBsfdTs”
767728937719898112,commenting,@brianstelter trump cant plan his way out of a wet paper bag!
580359464781500416,commenting,@damienramage @airlivenet By the way: Cabin pressure loss in an airliner is a classic case for MAYDAY ! #4u9525
553559059324874753,commenting,"@RichardSP86 @AFP All I'm wondering is ""who"", exactly. I truly fear for them. It's not like things aren't already hard, as it is."
544302061912092673,commenting,@PolitiBunny @BBCWorld he is mad about chocolate.
498299653935603713,commenting,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson
769579152458457088,commenting,@asamjulian looks like her candles aren't strong enough to hold her up they're too weak
769990123782074369,commenting,@PrisonPlanet Can't wait for the debates.If she does any.Trump will destroy her. She speaks from a teleprompter.Trump speaks from the heart
765325586218659840,commenting,@NatShupe besides pure evil hillary too sick either illness or drugs to be pres.
581914266439180288,commenting,@J_Slaven13 you're an idiot
770459239009648640,commenting,@asamjulian she is barely mobile it seems.
764940536461533184,commenting,@RealAlexJones @infowars thanks for all you do keeping us informed Alex.
767731678475419648,commenting,"@brianstelter @fmanjoo #HillarysHealth
Hillary should RELEASE her medical records if she has nothing to hide
https://t.co/VRB0tqvOZp"
544303976163074048,commenting,"@PolitiBunny the media had no trouble jumping to conclusions re Ferguson, etc @BBCWorld"
767736325533556736,commenting,@brianstelter @CNN https://t.co/pFMTmCIDk7
775146515476062208,commenting,@Portosj81J @ohSAMah blood clot. she should be far away from the stress of POTUS. no joke. https://t.co/Z3r97dwKsC
553563865175183363,commenting,"@RichardSP86 that most certainly is true. But...(eh, I guess with all the false flags, I can't help but see it all as something else)"
767764687480119297,commenting,@LoisLenzo @brianstelter @CNN https://t.co/egNVp4QrEC
581298845960699904,commenting,@gatewaypundit I figured something putrid...was surrounding this entire tragedy
581294132758487040,commenting,"Shocker, via @gatewaypundit GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/KSqzIt5kbc"
775074995122741252,commenting,@mitchellvii @veganvecoh UNFIT!
758599708201877504,commenting,@sampepper deactivate
767737605538447362,commenting,@winston__1984 @brianstelter his slow? lol
524938264575508482,commenting,Stay Safe Mark @markstrahl @Wetaskijen Live coverage here: http://t.co/XYz8dPaiTY
764928921708163072,commenting,"@RealAlexJones maybe we'll get lucky before November, dare to hope"
758478817908228096,commenting,@sampepper so it's acid and ectasy
544321946192986112,commenting,"#sydneysiege
@FoxNews: US consulate #Sydney reported evacuated in ongoing hostage situation
http://t.co/xTGm0hNquO
http://t.co/8klZG4VeWS"
767768734719025152,commenting,"@brianstelter women know exactly what this is-men have used ""weak"" for decades to talk about women in power. Don't get mad ladies--VOTE!!!"
770333954419204096,commenting,"@kingrera @PrisonPlanet but tbh she just say sexism thanks Vladimir putin, Alex Jones and Dr drew"
767759590515703808,commenting,@brianstelter @P1e2h7Patrick -First year Psych students see Trump as megalomaniacal sociopathic bigot -Media TreatN as normal @mmfa @mch7576
770001884069462016,commenting,@PrisonPlanet #HillarysHealth blood donors for sick Hillary ...that monster killed Seth Green
544297851950354432,commenting,"@BBCWorld 
Kindly call your Army and Navy seals ... 
these are deadly ISLAMIC terrorists who BLOW themselves .."
770031343166189568,commenting,@PrisonPlanet hillbot media and sheep are still scare shit of bogeyman Trump to even realise that.
524925943597789184,commenting,“@evansolomoncbc: At war memorial in. Ottawa. A soldier has been shot. They are giving him treatment now. #breaking http://t.co/xK1ZI2YvhH”
758340698823331840,commenting,@sampepper my word all these people still on you about this? Holy shit you apologized it was sincere people are just bandwagoning now.
775025738739245057,commenting,"@mitchellvii @JrcheneyJohn MSM will say 'keep moving, nothing to see here'"
770017970911375361,commenting,"@PrisonPlanet Tic TAC....while she keeps silence, I just ordered my Hillary for prison T-shirt!!!!"
544317479833849856,commenting,"@FoxNews Looks like SWAT has arrived....nail those THUGS to the floor and
mop it up with their banner..."
764929161530003457,commenting,@RealAlexJones @infowars a full moon chickens https://t.co/ViN8bZE19z
500300057468755968,commenting,@CNNVideo dnt b rude @alexdiaz. Dnt let his name fool u. Hes a reg wht boi we c how he thinks. Can i say im proud 2 c wht ppl out there2
764928779642818560,commenting,@RealAlexJones @infowars In more ways than one...just like Obama. https://t.co/YQ4mn5Lq3v
498294148550885376,commenting,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
500288402106118144,commenting,"@MauriceBBreaux @CNNVideo @CNN If it is true(which should be clear eventually),that along with other circumstances could justify it..."
524943390816079872,commenting,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/bNqfhPI1mx”
769330537618083844,commenting,"@asamjulian @pink_lady56 Fall PLEASE God Fall, make sure the Lifealert is not paid up too.."
774992155840360449,commenting,"@mitchellvii Don't forget the double vision, blood clots, mobility issues, hostility, uncontrollable lying, and unfounded attacks on voters."
581365516985581568,commenting,"@omniabarakat @Reuters This is the desgrace of our modern times, only money money money, I feel a shame on the mass media!"
770035787891085313,commenting,@PrisonPlanet @BigKahuna919191 https://t.co/IvOUbiHkaL
770227568742133760,commenting,"@PrisonPlanet @CAVEmanKENT unfortunately it doesn't matter, the election is over, I wouldn't b surprised is she picking out new wallpaper"
524977952505606144,commenting,@CBCAlerts @CBCNews we love our country and military personnel !! Keep safe
758347707513729027,commenting,@sampepper https://t.co/w0grAChfWP
767730344627843073,commenting,@brianstelter @CNN what is wrong with this man? Seriously? I zero respect for the entire Republican Party these conspiracy theories wow!
758423384439087104,commenting,@sampepper @TomLawrence97
769993793772855296,commenting,@kingrera says who? 😝
544286234114539520,commenting,@atlassheepdog @mermayden @exjon And universities produced barrac hussein obama number 1 terrorist supporter in disguise
544303369268260864,commenting,@PolitiBunny @BBCWorld Dont call the police! Call Al Sharpton!
553558040385814528,commenting,@RichardSP86 @AFP Seems like the script they have isn't as complete as it ought to be. Things are smelling as fishy as ever.
774992493410676741,commenting,"@mitchellvii Bill, you R the kind of guy I would like to have a beer with,and I don't drink. You have some great thoughts."
758369904865206272,commenting,@sampepper rapist
769516922765312000,commenting,@asamjulian Try this Hilary my grandma loves it. https://t.co/ELCdrZYyVz
775035646511644676,commenting,"@mitchellvii 
MSN Shills will Verify that!"
581362322226065408,commenting,@The_Mos_Native @Reuters Well it's hard to understand this and there is not much info to go on.  Speculation is expected.
500283383394476035,commenting,@donteshamir: @CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so
552795971999252481,commenting,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  it's wrong that the men retaliated in this way but we need to look at why they did it
765035397059530755,commenting,@RealAlexJones @Eliz_Hightower there's lots of special accommodations. We could feed her to alligators or sacrifice her in an active volcano
498314401427251200,commenting,@Dustin_Jeffrey @MichaelSkolnik  you can google it. Same as whites and blacks smoke weed at some rate but blacks 8 more times 2 b arrested
768860533055365120,commenting,@asamjulian she needs to nap with Bill
581364700887175168,commenting,"@adalbertoscaio @Reuters #GermanWingsCrash totally agree he was deppressed SIX years ago!, inferior journalism vampirism."
544316374206521344,commenting,"@FoxNews @CatholicismUSA 
 This calls for action!! send in the Kangaroos!"
758362073361514497,commenting,@sampepper rapist
769995294226472960,commenting,"@PrisonPlanet @JJDJ1187 please excuse Hillary from pressers as she has a case of delusions, subject to angry rants &amp; can't control herself!"
580352585640603648,commenting,RT @airlivenet: NEWS: 'Emergency Emergency' was the final distress call that was sent from the cockpit of flight #4U9525  - @PollyR_Aviation
767858562907373573,commenting,"@brianstelter @fmanjoo @kurtbardella Kurt - not a campaign of substantive ideas?  Long Trump speeches full of them, all unreported by @CNN"
764930705386270720,commenting,@RealAlexJones There is a sale on tinfoil at Aldi right now in bulk!
552790062778548224,commenting,@tnewtondunn solidarity is key - we can't be mute in the face of this repulsiveness. #StandUpForSatire #CharlieHebdo
544295899585732609,commenting,Situation should be dealt with cleverly &amp; strongly. No mercy for the hostage takers @BBCWorld
544287064028491777,commenting,@at_the_foxhole @mermayden @exjon Thank You. Good point.
775084653648707584,commenting,.@mitchellvii @MissD4Trump look if you have a racehorse doing that - bet on the other ones
524951832280707073,commenting,@CBCAlerts @CBCNews let's cancel moose hunting for Isis hunting#that religion
524944812752252928,commenting,@dutchysc @globeandmail so scary.
775084898595987457,commenting,@mitchellvii @MissD4Trump Ordinarily I would feel compassion for someone in such condition but then I remember this! https://t.co/IOrva6lHfS
769996234845224960,commenting,@PrisonPlanet  Devil in a pantsuit. https://t.co/HB4nWVuPuQ
500293861848391680,commenting,@ATD_6 I understand but they are quick to give out someone arrest history
580358416478167040,commenting,"@damienramage @airlivenet Plus they stayed more or less constant speed, which means they reduced throttle, so they were in control #u4u9525"
758294043432411136,commenting,@sampepper You act like you don't have a problem 🤔🤔🙄🙄
544366958473248768,commenting,"@MarkMitchellus 
 yes! Fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!"
524960126084866048,commenting,@markstrahl Hi Mark - could you follow me so I can message you? Glad you're ok. Many thanks
770042688171282432,commenting,@PrisonPlanet @jessbriis heard she is going to be off till Thursday to rest up
544365515255599104,commenting,@AztlanConnect we'll use the didgeridoos for cover
498300617392406528,commenting,cc: @desireeadaway RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson
767738046708064256,commenting,@LoisLenzo @brianstelter Lol.  You got me on a mistype. But of course you still lost the argument.
581299129634070530,commenting,"@NoahWehrman @gatewaypundit I figure something putrid about this entire scenario..
I guess his weapon of choice against 'infidels'"
767736472619319298,commenting,@brianstelter @CNN https://t.co/HJwh5qrVlE
524946060985532417,commenting,@MissTaraTeng @globeandmail I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters
498502827510341632,commenting,@QuadCityPat @AntonioFrench You're welcome! :)
553556096221470720,commenting,@AFP @Davinatics  this world is going crazy @nancylaws32  .
524939219865972736,commenting,@markstrahl I hope you are safe - stay strong. Thoughts are with you and everyone at Parliament.
524944527111757825,commenting,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/qnOzl1GynU” wow.
775007094051368961,commenting,@MattyMansell @GoykhmanAlla @mitchellvii they'd better make sure M. Bloomberg is ready to run
769992446155624448,commenting,"@PrisonPlanet if a woman got pregnant the day of Hillarys last presser, she'd be 8-1/2 months along now."
758289921723473920,commenting,@aDreamAwake @sampepper c sur elle se drogue ça se voit même
775007389577719809,commenting,@mitchellvii @lorischovanec All commies are #MentallyIll
758385945901162497,commenting,@sampepper shut the fuck up mother fucker
500299056368066561,commenting,@vicenews @alicesperi Brown suspect in robbery before death
524965802647519232,commenting,@TundraGlobal @2010redmittens @CBCAlerts Just announced that the soldier has succumbed to his injuries.
499398957660127233,commenting,"@QuadCityPat @errollouis @AP No police in sight, and demnstrxns are peaceful.  Deserves some attention.  Pple getting organized!  Now chrges"
500299371968094208,commenting,"@CNNVideo @CNN An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant &amp; irresponsible."
581364870278459392,commenting,@Reuters Maybe Germany has more wings than pilots ... see how Lufthansa guys are landing planes on runways.. tractorists not pilots!
552793167754715136,commenting,@tnewtondunn #i'llridewithyou
758665033433878528,commenting,@PiXyyRDuust @sampepper nahh he's just using the situation to get attention
552794881601859584,commenting,@m33ryg @tnewtondunn @mehdirhasan You think people shouldn't be allowed to speak against any religion?
758336157302214656,commenting,"@sampepper Sam pepper I don't think you should be giving life advice, considering you need help but in the form of prison"
498493920851288064,commenting,@EdAsante77 @QuadCityPat @errollouis @AP People who WERE there have said it didn't happen. Videos playing this morning show no such thing.
500301962701983744,commenting,@93s_VvavyBaby @vicenews @alicesperi nevertheless
758650087786635265,commenting,"@HarrietAlmighty @sampepper yeah, he suddenly reeeeaaaallly cares about other people/women 😒"
581363178438709248,commenting,“@Reuters: Germanwings co-pilot had serious depressive episode: Bild newspaper http://t.co/bZFsAWgUBC”
764940491779473412,commenting,@RealAlexJones @infowars enjoy extinction.
553562091769327618,commenting,@FilaMagnus @AFP that said you have to wonder how a man known for being psychotic and murderous had access to guns.
498496875692326913,commenting,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench Check out my timeline. I've retweeted a lot of them.
769994196283424768,commenting,@asamjulian @Bonanof Crack kills.
581360801140719616,commenting,"@Reuters  149 lives at the behest of a depressed pilot 
https://t.co/mpbNeI9Ity"
758482591989190657,commenting,@sampepper you need help in the form of getting your ass beat
758286142630420480,commenting,"@sampepper and we're trusting this because...... This insane and if she has, do u think her friends and family want that info out there!"
758460014369603584,commenting,"@sampepper Bh oui, tu le sais bien toi. Ca doit etre facile de violer une droguee. C'est plus vulnerable. Enculé de ta race !"
764968085044551680,commenting,@RealAlexJones you got to hope karma catches up sooner or later
775090460356292609,commenting,"@Portosj81J I wanted to add 1 more, brain dead lmao"
765054620204830720,commenting,What? @LansMyers are u thinking about lining your windows? LOL.. @RealAlexJones
775003241641836544,commenting,@mitchellvii @JewRussophile https://t.co/Xsin2iiiXI
769991923734081537,commenting,@PrisonPlanet 72 days until her next one
524955491965730818,commenting,@cdn_rob @ericabecks @globeandmail // She's just saying that it could be anyone... We don't have the full story. No accusations here.
771264611005796352,commenting,@asamjulian @LyndaG1963 oh if only to be SS for a day.....what a wonderful trip it would be
552845605786378241,commenting,@m33ryg @katherine1924 @Mumbobee @tnewtondunn @mehdirhasan Keep religion out of it ? Bit late for that !
769990400002121728,commenting,"@PrisonPlanet no teleprompter at debates, don't know what the questions will be."
552794307632332800,commenting,"@m33ryg @tnewtondunn @mehdirhasan Of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!"
581296614570008576,commenting,"@NoahWehrman @gatewaypundit I honestly would rather that he just snapped, was on mind bending drugs, etc. Flying is now terrifying."
524926238243049473,commenting,@evansolomoncbc @CBCNews Unbelievable.
769991485156651008,commenting,@PrisonPlanet #HillarysHealth Shhhh... you didnt see annnything.
767876001166528512,commenting,@brianstelter @CNN Liberals should be deported into Africa and the Middle East.
767735907382353921,commenting,@LoisLenzo @brianstelter @CNN https://t.co/MTPvvwMN7p
770041360317575169,commenting,"@MarkyMark5D @PrisonPlanet 
Bill knows https://t.co/x49EPJsUc0"
524944007848550400,commenting,@markstrahl @mattdpearce i know you were busy studying the #tarsands pollution report that your colleagues are trying to ignore
769989625339342849,commenting,@g_murphy_ @PrisonPlanet that's brilliant
544276430021214208,commenting,@exjon @mermayden more torture was needed?
500288540295852032,commenting,@trulymyhraa @CNNVideo does it even matter though?...
758672105672245248,commenting,@sampepper rapist
770234243356233728,commenting,@PrisonPlanet @HilLIARy_Lies Lets talk about Trumps heart attack. https://t.co/Dc028IQapt
758300395072548868,commenting,"@sampepper Sam pepper raped her,he's  mad because she exposed him"
581360647528669184,commenting,@Reuters 10 Categories Of Female Virgins http://t.co/UMMqJlhted #Kenya via @JaldesaAdan
553555901949685760,commenting,@RichardSP86 @AFP I don't think even they know.
767730682856607744,commenting,@brianstelter @Wary12 @CNN.NASTY Rudy first wife was his Cousin.He has dealt with serious illness
500300913312288768,commenting,"@vicenews @alicesperi If anyone's curious what cognitive dissonance looks like, examine this Bobby News gent."
544277142964809728,commenting,@mermayden @exjon // this is what happens since waterboarding stopped by Obama &amp; his band of merry liberals .... 1 tragedy after another.
764977689786593280,commenting,@RealAlexJones LOL! Get a life.
552792919325671425,commenting,"@tnewtondunn @toadmeister 
When will EU wake up?"
758286050099945472,commenting,@sampepper @LisaVanmerban
764935429741219840,commenting,@RealAlexJones the secret service speaks to Alex Jones? Makes perfect sense.
775227547453751296,commenting,@Portosj81J  MY ANSWER IS TRUMP
767728097928052736,commenting,"@brianstelter Go on line and put ""old NY mayor who lost his marbles and went full-scale whackadoo"" and you'll find Rudy's pic."
770006426207027206,commenting,@eclipsethis2003 @PrisonPlanet She will have selected questions &amp; practiced answers over&amp;over on her sick days.
774992588562698244,commenting,@mitchellvii #ShoelessHillary
544362882117693442,commenting,@AztlanConnect no we need covert action. Send in the walabys
544297633636818944,commenting,"@BBCWorld terrorism is a virus, the roots are getting deeper, as a virus do by dwelling deep inside our systems. terrorism is same.."
553564408648323072,commenting,@FilaMagnus incompetence. We see the same in all the US mass shootings preceded by ridiculous amount of red flags.
553563170670129152,commenting,Hm. RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.
767730865648480256,commenting,@winston__1984 @brianstelter yeah as well as Trump who has to recite conspiracy theories.
766059906558464000,commenting,@sampepper OMG how dare you even mention her after what you did to her.
770005455099789312,commenting,@Alexand20756066 @PrisonPlanet she is a hider ..I think we all humiliated her. Image what she's doing to her staffers yelling struggling ect
775027890488565760,commenting,"@DefendUrRights @wraithvenge @mitchellvii yesterday, #BasketOfDeplrables was a distraction from #HillarysHealth &amp; emails. Today is opposite."
767739389191434242,commenting,@winston__1984 @brianstelter nah just won't argue with a Trump lover anyone who supports his behavior is just as bad.
553564055017771008,commenting,@RichardSP86 Exactly this. Especially with the amount of charges against him. I still really don't understand how he had walked free.
524948091561324545,commenting,@markstrahl thank God! Cc @intelwire
524998076164214784,commenting,"@ImStillSassy @CBCAlerts @CBCNews The one yesterday we sure can, Todays remains to be confirmed, but prob. is as well, not that cbc wld say"
544323275862863873,commenting,@FoxNews thankgod guns are illegal and banned it Australia right? Dumbasses
774992801012514820,commenting,@mitchellvii @realDonaldTrump Hope she doesn't drop dead before Election Day. I want to beat her &amp; her corruption while she's still alive.
775089891088535552,commenting,@mitchellvii @AVCInvest ..much better than her cemetery voters
544363594138533888,commenting,@AztlanConnect all out assault? Better get the dingos in on this
553559660897521665,commenting,@FilaMagnus @AFP and about to get much worse. Collective punishment for government incompetence.
764996860977278976,commenting,@NatShupe @davisindy https://t.co/UmzdQgHPVt
553482921584381952,commenting,French prosecutor denies reports that at least one person killed in shootout during #CharlieHebdo manhunt http://t.co/jMOZXPaSOJ
775066761431490560,commenting,"""@Portosj81J: What do you think Hillary is suffering from?"" EPILEPSY"
770022736597028864,commenting,@PrisonPlanet @LindaSumy hler
768944332120424448,commenting,"@asamjulian @TheIvanVolter Get the bitch a car kane,let her help herself.Shes helped herself to everything else. @HillaryClinton"
524951904212615168,commenting,@CBCAlerts tragic. Stay safe our law informers and partner dogs
775086109499981825,commenting,@Portosj81J Putin
769991003138887681,commenting,@PrisonPlanet can she make a whole year?
524965748268343296,commenting,"“@CBCAlerts: Canadian soldier shot at #Ottawa's War Memorial is a reservist serving w/ Argyll and Sutherland Highlanders in #Hamilton, Ont.”"
770000139779964928,commenting,@PrisonPlanet lol #HillaryNaps
524979403403444224,commenting,@CBCAlerts @CBCNews I wirk security so am imagining what must be happening there abd the airport.
770108595518210048,commenting,"@PrisonPlanet @solmartpropert1 
Shhhhh.....she's sleeping https://t.co/9G5gx1D2Oy"
524950833088458752,commenting,@JamirSafi This is what happens when you have a Dicktator for a leader! People get crazy when SH pokes his nose where it doesn't belong!
544275563204976640,commenting,"@exjon Tut, tut. A potential case of ""workplace violence"" in a Sydney cafe."
524962458864476161,commenting,"@CBCAlerts and is alive, per latest update."
581308438036135936,commenting,"@wingedcrossbill I won't be surprised if that flight recorder has a very loud ""Allahu Akbar"" at the end."
581915507391139840,commenting,@EddieSureman you still read the tweet
758329686531399681,commenting,@sampepper look who's come crawling out of the woodwork.
553495937432432640,commenting,@Mickc1303 @JosephQuilala @BBCBreaking @BBCWorld  why am I involved in this thread? Please drop me out .. thanks
767738307828645888,commenting,"@brianstelter Well, mission accomplished, republican ratfkng works again. Hillary health injected into mainstream news, without a blush."
758591233446907904,commenting,"@sampepper anyone who knows you knows your a rapist, you need help."
581162461807685632,commenting,@FoxNews  sigh
524937115503566848,commenting,@markstrahl this is crazy.  Hope you all stay safe.
768861612945977344,commenting,@asamjulian https://t.co/oJ0YvvcHd0
758297396086530048,commenting,@Kane_Whitburn @NathDoe https://t.co/K9Z6g4t6ZR
769990296667029505,commenting,@prisonplanet. Surely that's a rhetorical question.
500299595046334466,commenting,@vicenews @VICE @alicesperi FOX NEWS exposed the lies.The guy was wanted for strong arm robbery.All of the race baiters need to be locked up
544363324431794176,commenting,"@MarkMitchellus 
damn the law! send in the Crocs!..LOL"
758959782803812352,commenting,@sampepper says the one who sexually abused her???? She might use drugs to deal with how she was abused by YOU
763098956314226688,commenting,@NatShupe hmmm
524923725976965120,commenting,@evansolomoncbc Hopefully the soldier is okay.  Wondering how long before this is also labeled terrorism.  #cdnpoli
524963431821377537,commenting,MT “@CBCAlerts: soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #HamOnt”
552797821188206592,commenting,@UnbiasedF If you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.
767875635259682816,commenting,@PeggyBrava @brianstelter You wouldn't know the truth if you saw it through the slot in a full burka.
524935076413734913,commenting,"@gioman62 @evansolomoncbc @AmandaWills Yes, in Saint-Jean-sur-Richelieu. One RCMP died. Careful, might have nothing to do with terrorism!"
758399679646269440,commenting,@sampepper how would you know fam you don't know her personally you just wanted to get with her when she was 16 pervert much
775070642379055105,commenting,@Portosj81J @d0ss111_1 https://t.co/nqPzlGeREK
500301015481348096,commenting,@stylesjames1 @ATD_6 and you know that is the truth!!
767859612016111616,commenting,"@brianstelter @fmanjoo @kurtbardella When's the last time you reported on an idea or policy from Trump speech, unless you could slander it?"
544317437471391745,commenting,@dave_usmc @diogenes323bc @PolitiBunny @BBCWorld probably jehovah's witnesses irritated with too many slammed doors. No offense to JW's. lol
763136996139233280,commenting,@NatShupe LOL...She needs more than Valium to help her out.
553562499878879232,commenting,wow “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”
770041632360112130,commenting,@dystopia47 @PrisonPlanet https://t.co/1WFZBr3aiB
500300809557770240,commenting,@_jaeeWALKIN that's debatable
760010570548580352,commenting,@sampepper @dara_niamh oh
770006450022350849,commenting,@PrisonPlanet she talks about the ALT Right being so mean at least we are honest and not beating up her supporters like she does to us
775003309816029184,commenting,@mitchellvii @JewRussophile Walking rigor mortis
524926749508132864,commenting,2nd in 48h :( #terrorism RT @evansolomoncbc: At the war memorial in Ottawa. A soldier has been shot. #breaking http://t.co/uPbZej7rET
581202636965355521,commenting,@EddieSureman can't help but laugh at people that respond like that lol. Why didn't you just not respond cause you obviously read the tweet
498294603544801281,commenting,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” that is sad
544285237698506752,commenting,@mermayden @exjon oh you studied at UNIV well you must have it all figured out. To bad our leaders won't listen to you and the PROFESSORS
771146067115147264,commenting,@plewis1956 @PrimMrs @noblefacts @asamjulian No reports out stating SUV made ESPECIALLY low for HC
524950324604592128,commenting,"“@CBCAlerts: #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial."" @PoirierJeffrey U OK? 😦😨 #workfromhomesvp"
770035867381600260,commenting,@PrisonPlanet @BigKahuna919191 read my blog and share!
552789147606581248,commenting,@tnewtondunn Important moment. Other papers could provide safety in numbers.
775267060146397184,commenting,@Portosj81J @poodlelove55 Epilepsy
581159283175399424,commenting,"@FoxNews The saddest part, this story will be forgotten and buried within 4 weeks."
524924577424879616,commenting,@evansolomoncbc cowardly as as most terrorist acts are
775051633466089472,commenting,@mitchellvii @SandyHermannJ Someone please tell her Hello from deplorable me. Thanks.
767726308856127488,commenting,@brianstelter Brian instead of focusing on fake Hillary health conspiracies you should point out Trumps visible mental instability.
775150235366535168,commenting,"@Portosj81J Should have had ""Death"" as an option"
774994601102888960,commenting,"@mitchellvii You left out ""loss of shoes""."
758335780431417344,commenting,@sampepper dont act like you're trying to help her. you raped her.
544275673666580483,commenting,@exjon it's probably a peaceful demonstration.
498313970689011712,commenting,@Dustin_Jeffrey @MichaelSkolnik he is a legit source.
553558438790565888,commenting,@FilaMagnus @AFP someone is going to get the blame for this. Then also worry it'll just make conditions harder for all French Muslims
759500685931114496,commenting,@sampepper fils de pute
